valid_energy_mae,valid_forces_mae,train_energy_mae,train_forces_mae,train_diople_mae,valid_diople_mae,train_loss,valid_loss,lr,batch_size,energy_w,charges_w,dipole_w,forces_w,epoch,log
277.97344970703125,6.588396072387695,266.5469055175781,6.766603946685791,1.4432203769683838,1.454049825668335,272.0820617675781,261.3319091796875,0.0010000000474974513,40.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,14,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-c8a03cb9-a448-49c3-9c74-394c38931b39/tfevents/events.out.tfevents.1734470683.gpu13.431093.14.v2
277.9949951171875,6.603005409240723,266.2914733886719,6.843240737915039,1.4298911094665527,1.4401524066925049,292.8087158203125,257.83856201171875,0.0010000000474974513,40.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,15,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-c8a03cb9-a448-49c3-9c74-394c38931b39/tfevents/events.out.tfevents.1734470690.gpu13.431093.15.v2
278.0311584472656,6.621756076812744,265.9294128417969,6.846384048461914,1.3773685693740845,1.419463872909546,290.19342041015625,253.1763153076172,0.0010000000474974513,40.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,16,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-c8a03cb9-a448-49c3-9c74-394c38931b39/tfevents/events.out.tfevents.1734470697.gpu13.431093.16.v2
278.02294921875,6.6423563957214355,265.9537048339844,7.051782131195068,1.3523575067520142,1.3993958234786987,1321.613525390625,248.98068237304688,0.0010000000474974513,40.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,17,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-c8a03cb9-a448-49c3-9c74-394c38931b39/tfevents/events.out.tfevents.1734470704.gpu13.431093.17.v2
277.9927978515625,6.664474010467529,265.8586120605469,7.11586856842041,1.3531161546707153,1.370148777961731,2211.995361328125,242.14625549316406,0.0010000000474974513,40.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,18,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-c8a03cb9-a448-49c3-9c74-394c38931b39/tfevents/events.out.tfevents.1734470711.gpu13.431093.18.v2
277.9847412109375,6.689619541168213,265.7329406738281,7.122969627380371,1.3112791776657104,1.3441152572631836,2047.2513427734375,235.4753875732422,0.0010000000474974513,40.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,19,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-c8a03cb9-a448-49c3-9c74-394c38931b39/tfevents/events.out.tfevents.1734470718.gpu13.431093.19.v2
278.0305480957031,6.7078046798706055,265.4180908203125,7.065145492553711,1.2489510774612427,1.3099373579025269,1320.515380859375,227.471923828125,0.0010000000474974513,40.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,20,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-c8a03cb9-a448-49c3-9c74-394c38931b39/tfevents/events.out.tfevents.1734470725.gpu13.431093.20.v2
278.1114807128906,6.715015411376953,265.05426025390625,7.079042434692383,1.213109016418457,1.2771539688110352,800.24853515625,219.98822021484375,0.0010000000474974513,40.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,21,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-c8a03cb9-a448-49c3-9c74-394c38931b39/tfevents/events.out.tfevents.1734470731.gpu13.431093.21.v2
278.16876220703125,6.727133274078369,264.7718200683594,7.0423970222473145,1.1894201040267944,1.2571440935134888,414.23681640625,215.05210876464844,0.0010000000474974513,40.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,22,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-c8a03cb9-a448-49c3-9c74-394c38931b39/tfevents/events.out.tfevents.1734470738.gpu13.431093.22.v2
278.2211608886719,6.739457130432129,264.7600402832031,7.150893211364746,1.1585050821304321,1.2410110235214233,1218.9691162109375,211.23995971679688,0.0010000000474974513,40.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,23,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-c8a03cb9-a448-49c3-9c74-394c38931b39/tfevents/events.out.tfevents.1734470745.gpu13.431093.23.v2
278.2710266113281,6.7546305656433105,264.4903564453125,7.038397789001465,1.1064274311065674,1.221250295639038,238.14605712890625,207.02377319335938,0.0010000000474974513,40.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,24,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-c8a03cb9-a448-49c3-9c74-394c38931b39/tfevents/events.out.tfevents.1734470752.gpu13.431093.24.v2
278.333251953125,6.76436185836792,264.447021484375,7.043992042541504,1.071850061416626,1.1870391368865967,198.35281372070312,200.4955596923828,0.0010000000474974513,40.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,25,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-c8a03cb9-a448-49c3-9c74-394c38931b39/tfevents/events.out.tfevents.1734470759.gpu13.431093.25.v2
278.3875732421875,6.766924858093262,264.16632080078125,6.994225025177002,1.0780599117279053,1.1543452739715576,185.11874389648438,193.9431610107422,0.0010000000474974513,40.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,26,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-c8a03cb9-a448-49c3-9c74-394c38931b39/tfevents/events.out.tfevents.1734470766.gpu13.431093.26.v2
278.4350280761719,6.764772415161133,264.11346435546875,6.957460880279541,1.0661218166351318,1.114490270614624,174.63169860839844,186.0865936279297,0.0010000000474974513,40.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,27,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-c8a03cb9-a448-49c3-9c74-394c38931b39/tfevents/events.out.tfevents.1734470773.gpu13.431093.27.v2
278.4953308105469,6.76203727722168,264.3316650390625,6.9060821533203125,1.0551934242248535,1.07866370677948,175.4766845703125,178.65208435058594,0.0010000000474974513,40.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,28,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-c8a03cb9-a448-49c3-9c74-394c38931b39/tfevents/events.out.tfevents.1734470780.gpu13.431093.28.v2
278.5601806640625,6.75439977645874,264.36151123046875,6.857682228088379,1.028717041015625,1.0463051795959473,164.98699951171875,172.04144287109375,0.0010000000474974513,40.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,29,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-c8a03cb9-a448-49c3-9c74-394c38931b39/tfevents/events.out.tfevents.1734470787.gpu13.431093.29.v2
278.565673828125,6.751266956329346,263.85760498046875,6.874136924743652,1.018693208694458,1.0192323923110962,163.4730682373047,166.4602508544922,0.0010000000474974513,40.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,30,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-c8a03cb9-a448-49c3-9c74-394c38931b39/tfevents/events.out.tfevents.1734470794.gpu13.431093.30.v2
278.6081237792969,6.738001823425293,264.1427307128906,6.7622199058532715,0.9989311695098877,0.9968012571334839,161.49891662597656,161.94558715820312,0.0010000000474974513,40.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,31,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-c8a03cb9-a448-49c3-9c74-394c38931b39/tfevents/events.out.tfevents.1734470801.gpu13.431093.31.v2
278.6315002441406,6.71435022354126,264.0818176269531,6.715405464172363,0.970373809337616,0.972961962223053,152.69627380371094,157.2983856201172,0.0010000000474974513,40.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,32,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-c8a03cb9-a448-49c3-9c74-394c38931b39/tfevents/events.out.tfevents.1734470808.gpu13.431093.32.v2
278.5992126464844,6.686097145080566,263.7845764160156,6.695512771606445,0.9671825170516968,0.9554277062416077,158.9601287841797,153.68603515625,0.0010000000474974513,40.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,33,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-c8a03cb9-a448-49c3-9c74-394c38931b39/tfevents/events.out.tfevents.1734470815.gpu13.431093.33.v2
278.5514221191406,6.651130676269531,263.7066345214844,6.624990940093994,0.9685148000717163,0.9396965503692627,150.9539337158203,150.0717010498047,0.0010000000474974513,40.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,34,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-c8a03cb9-a448-49c3-9c74-394c38931b39/tfevents/events.out.tfevents.1734470822.gpu13.431093.34.v2
278.46807861328125,6.615822792053223,263.5613708496094,6.669388771057129,0.9384554624557495,0.92186439037323,168.95140075683594,146.05416870117188,0.0010000000474974513,40.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,35,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-c8a03cb9-a448-49c3-9c74-394c38931b39/tfevents/events.out.tfevents.1734470829.gpu13.431093.35.v2
278.341552734375,6.585235118865967,263.13360595703125,6.585805416107178,0.9702160358428955,0.9053703546524048,151.6893310546875,142.66708374023438,0.0010000000474974513,40.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,36,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-c8a03cb9-a448-49c3-9c74-394c38931b39/tfevents/events.out.tfevents.1734470836.gpu13.431093.36.v2
278.22589111328125,6.564670562744141,263.0401611328125,6.614595413208008,0.867386519908905,0.8887625336647034,133.49789428710938,139.42283630371094,0.0010000000474974513,40.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,37,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-c8a03cb9-a448-49c3-9c74-394c38931b39/tfevents/events.out.tfevents.1734470843.gpu13.431093.37.v2
278.114013671875,6.541419982910156,262.8648376464844,6.573869228363037,0.8649960160255432,0.873786985874176,129.70777893066406,136.34243774414062,0.0010000000474974513,40.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,38,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-c8a03cb9-a448-49c3-9c74-394c38931b39/tfevents/events.out.tfevents.1734470850.gpu13.431093.38.v2
278.0054931640625,6.515522480010986,262.7482604980469,6.515567302703857,0.8598217368125916,0.8583894371986389,127.74524688720703,132.78953552246094,0.0010000000474974513,40.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,39,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-c8a03cb9-a448-49c3-9c74-394c38931b39/tfevents/events.out.tfevents.1734470856.gpu13.431093.39.v2
277.8639221191406,6.484527111053467,262.3636169433594,6.466521739959717,0.8497635722160339,0.8426123261451721,125.46432495117188,129.2555694580078,0.0010000000474974513,40.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,40,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-c8a03cb9-a448-49c3-9c74-394c38931b39/tfevents/events.out.tfevents.1734470863.gpu13.431093.40.v2
277.7568664550781,6.453074932098389,262.3888854980469,6.424437999725342,0.8902145028114319,0.8286607265472412,132.88792419433594,126.29180145263672,0.0010000000474974513,40.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,41,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-c8a03cb9-a448-49c3-9c74-394c38931b39/tfevents/events.out.tfevents.1734470870.gpu13.431093.41.v2
277.6251220703125,6.424592971801758,262.11065673828125,6.414524555206299,0.8115654587745667,0.8161977529525757,118.36766815185547,123.5456314086914,0.0010000000474974513,40.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,42,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-c8a03cb9-a448-49c3-9c74-394c38931b39/tfevents/events.out.tfevents.1734470877.gpu13.431093.42.v2
277.5228271484375,6.397716999053955,262.1170654296875,6.356503963470459,0.7992737293243408,0.8027116656303406,115.11708068847656,120.35564422607422,0.0010000000474974513,40.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,43,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-c8a03cb9-a448-49c3-9c74-394c38931b39/tfevents/events.out.tfevents.1734470884.gpu13.431093.43.v2
277.39447021484375,6.367045879364014,261.8990478515625,6.300144672393799,0.8051146268844604,0.7891106605529785,115.41678619384766,117.24827575683594,0.0010000000474974513,40.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,44,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-c8a03cb9-a448-49c3-9c74-394c38931b39/tfevents/events.out.tfevents.1734470891.gpu13.431093.44.v2
277.26263427734375,6.339114189147949,261.769775390625,6.277560710906982,0.7848952412605286,0.7749215364456177,112.64543151855469,114.27405548095703,0.0010000000474974513,40.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,45,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-c8a03cb9-a448-49c3-9c74-394c38931b39/tfevents/events.out.tfevents.1734470898.gpu13.431093.45.v2
277.1194763183594,6.313511371612549,261.607421875,6.251908779144287,0.7892910838127136,0.7601298093795776,113.00314331054688,111.30203247070312,0.0010000000474974513,40.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,46,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-c8a03cb9-a448-49c3-9c74-394c38931b39/tfevents/events.out.tfevents.1734470905.gpu13.431093.46.v2
277.014404296875,6.2846221923828125,261.753173828125,6.20062780380249,0.7710400819778442,0.7458670139312744,108.41575622558594,108.49547576904297,0.0010000000474974513,40.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,47,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-c8a03cb9-a448-49c3-9c74-394c38931b39/tfevents/events.out.tfevents.1734470912.gpu13.431093.47.v2
276.89544677734375,6.251592636108398,261.5162048339844,6.168565273284912,0.7318941950798035,0.7348162531852722,102.38297271728516,106.35834503173828,0.0010000000474974513,40.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,48,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-c8a03cb9-a448-49c3-9c74-394c38931b39/tfevents/events.out.tfevents.1734470919.gpu13.431093.48.v2
276.74273681640625,6.216867923736572,261.1982116699219,6.126431941986084,0.7822126746177673,0.723844587802887,110.19125366210938,104.44277954101562,0.0010000000474974513,40.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,49,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-c8a03cb9-a448-49c3-9c74-394c38931b39/tfevents/events.out.tfevents.1734470926.gpu13.431093.49.v2
276.61883544921875,6.185888767242432,261.130615234375,6.110361099243164,0.7437569499015808,0.7141817212104797,103.95466613769531,102.79534149169922,0.0010000000474974513,40.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,50,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-c8a03cb9-a448-49c3-9c74-394c38931b39/tfevents/events.out.tfevents.1734470933.gpu13.431093.50.v2
276.4497985839844,6.155686855316162,260.8879089355469,6.1004180908203125,0.7183476090431213,0.7035611867904663,100.21318054199219,100.97613525390625,0.0010000000474974513,40.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,51,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-c8a03cb9-a448-49c3-9c74-394c38931b39/tfevents/events.out.tfevents.1734470940.gpu13.431093.51.v2
276.28961181640625,6.122279644012451,260.795654296875,6.035810470581055,0.7213435769081116,0.6944096088409424,99.33010864257812,99.35054779052734,0.0010000000474974513,40.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,52,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-c8a03cb9-a448-49c3-9c74-394c38931b39/tfevents/events.out.tfevents.1734470946.gpu13.431093.52.v2
276.16033935546875,6.087558269500732,260.7054138183594,5.986935138702393,0.7306276559829712,0.6877381801605225,100.70661926269531,97.97407531738281,0.0010000000474974513,40.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,53,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-c8a03cb9-a448-49c3-9c74-394c38931b39/tfevents/events.out.tfevents.1734470953.gpu13.431093.53.v2
276.0355529785156,6.052770614624023,260.70770263671875,5.962594509124756,0.7176957726478577,0.6796528100967407,98.28911590576172,96.43927764892578,0.0010000000474974513,40.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,54,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-c8a03cb9-a448-49c3-9c74-394c38931b39/tfevents/events.out.tfevents.1734470960.gpu13.431093.54.v2
275.8498229980469,6.019714832305908,260.2259216308594,5.924720764160156,0.7353231310844421,0.6712650656700134,100.13288879394531,94.8216781616211,0.0010000000474974513,40.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,55,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-c8a03cb9-a448-49c3-9c74-394c38931b39/tfevents/events.out.tfevents.1734470967.gpu13.431093.55.v2
275.55706787109375,5.988457679748535,259.3895263671875,5.907345771789551,0.6972351670265198,0.6653516888618469,95.2718734741211,93.56305694580078,0.0010000000474974513,40.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,56,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-c8a03cb9-a448-49c3-9c74-394c38931b39/tfevents/events.out.tfevents.1734470974.gpu13.431093.56.v2
275.3252258300781,5.957708358764648,259.5516662597656,5.883701324462891,0.7157074809074402,0.6580828428268433,98.95103454589844,92.14534759521484,0.0010000000474974513,40.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,57,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-c8a03cb9-a448-49c3-9c74-394c38931b39/tfevents/events.out.tfevents.1734470981.gpu13.431093.57.v2
275.0802917480469,5.924842834472656,259.1477966308594,5.8383941650390625,0.6889460682868958,0.6517525315284729,93.62466430664062,90.80371856689453,0.0010000000474974513,40.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,58,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-c8a03cb9-a448-49c3-9c74-394c38931b39/tfevents/events.out.tfevents.1734470988.gpu13.431093.58.v2
274.77191162109375,5.891609191894531,258.56695556640625,5.802606582641602,0.7074127197265625,0.6462720632553101,95.88572692871094,89.6125259399414,0.0010000000474974513,40.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,59,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-c8a03cb9-a448-49c3-9c74-394c38931b39/tfevents/events.out.tfevents.1734470995.gpu13.431093.59.v2
274.4573059082031,5.851858139038086,258.5671081542969,5.829787731170654,0.6845777034759521,0.6422744393348694,92.17078399658203,88.32393646240234,0.0010000000474974513,40.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,60,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-c8a03cb9-a448-49c3-9c74-394c38931b39/tfevents/events.out.tfevents.1734471002.gpu13.431093.60.v2
274.16845703125,5.821320533752441,258.1506652832031,5.76760721206665,0.6813867092132568,0.6390351057052612,90.47986602783203,87.36421966552734,0.0010000000474974513,40.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,61,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-c8a03cb9-a448-49c3-9c74-394c38931b39/tfevents/events.out.tfevents.1734471009.gpu13.431093.61.v2
273.90533447265625,5.790612697601318,257.92852783203125,5.728860855102539,0.6883589625358582,0.6343311071395874,90.91410064697266,86.2380599975586,0.0010000000474974513,40.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,62,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-c8a03cb9-a448-49c3-9c74-394c38931b39/tfevents/events.out.tfevents.1734471016.gpu13.431093.62.v2
273.6308898925781,5.758761405944824,257.6858825683594,5.724845886230469,0.6787305474281311,0.6298620104789734,91.56693267822266,85.20331573486328,0.0010000000474974513,40.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,63,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-c8a03cb9-a448-49c3-9c74-394c38931b39/tfevents/events.out.tfevents.1734471023.gpu13.431093.63.v2
273.33050537109375,5.726346969604492,257.22479248046875,5.656077861785889,0.681451678276062,0.6256974935531616,89.04159545898438,84.26919555664062,0.0010000000474974513,40.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,64,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-c8a03cb9-a448-49c3-9c74-394c38931b39/tfevents/events.out.tfevents.1734471029.gpu13.431093.64.v2
273.0408020019531,5.6914963722229,257.0257568359375,5.618429183959961,0.6915104389190674,0.620076060295105,90.1409683227539,83.19666290283203,0.0010000000474974513,40.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,65,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-c8a03cb9-a448-49c3-9c74-394c38931b39/tfevents/events.out.tfevents.1734471036.gpu13.431093.65.v2
272.6633605957031,5.65768575668335,256.23101806640625,5.601978302001953,0.6687054634094238,0.6160025000572205,86.67717742919922,82.1361083984375,0.0010000000474974513,40.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,66,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-c8a03cb9-a448-49c3-9c74-394c38931b39/tfevents/events.out.tfevents.1734471043.gpu13.431093.66.v2
272.2051696777344,5.627349376678467,255.4232177734375,5.593259334564209,0.6796457767486572,0.6124371290206909,88.05565643310547,81.53958129882812,0.0010000000474974513,40.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,67,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-c8a03cb9-a448-49c3-9c74-394c38931b39/tfevents/events.out.tfevents.1734471050.gpu13.431093.67.v2
