valid_energy_mae,valid_forces_mae,train_energy_mae,train_forces_mae,train_loss,valid_loss,lr,batch_size,energy_w,charges_w,dipole_w,forces_w,epoch,log
277.4860534667969,6.551263809204102,269.15435791015625,7.189805030822754,300.19903564453125,159.0955047607422,0.0010000000474974513,20.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,10,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-ec04d45c-33e4-415e-987a-eb3548ca0770/tfevents/events.out.tfevents.1734462221.gpu25.1124796.10.v2
277.1077880859375,6.546746730804443,268.4566955566406,6.886199951171875,258.83099365234375,157.9778289794922,0.0010000000474974513,20.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,11,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-ec04d45c-33e4-415e-987a-eb3548ca0770/tfevents/events.out.tfevents.1734462399.gpu25.1124796.11.v2
276.9371032714844,6.550820827484131,267.90185546875,7.150731086730957,349.90362548828125,156.50628662109375,0.0010000000474974513,20.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,12,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-ec04d45c-33e4-415e-987a-eb3548ca0770/tfevents/events.out.tfevents.1734462577.gpu25.1124796.12.v2
276.8973693847656,6.550657749176025,267.55987548828125,6.89268684387207,222.11439514160156,154.97671508789062,0.0010000000474974513,20.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,13,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-ec04d45c-33e4-415e-987a-eb3548ca0770/tfevents/events.out.tfevents.1734462754.gpu25.1124796.13.v2
277.0438537597656,6.557183265686035,267.10284423828125,6.812047481536865,181.2876434326172,153.74481201171875,0.0010000000474974513,20.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,14,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-ec04d45c-33e4-415e-987a-eb3548ca0770/tfevents/events.out.tfevents.1734462931.gpu25.1124796.14.v2
277.1639709472656,6.569454193115234,266.5166320800781,6.814180850982666,198.0008544921875,152.2964630126953,0.0010000000474974513,20.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,15,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-ec04d45c-33e4-415e-987a-eb3548ca0770/tfevents/events.out.tfevents.1734463109.gpu25.1124796.15.v2
277.21136474609375,6.592540264129639,266.052490234375,6.88900089263916,184.2688751220703,151.0764617919922,0.0010000000474974513,20.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,16,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-ec04d45c-33e4-415e-987a-eb3548ca0770/tfevents/events.out.tfevents.1734463288.gpu25.1124796.16.v2
277.2312927246094,6.625126361846924,265.486572265625,6.899148464202881,183.9776153564453,150.04444885253906,0.0010000000474974513,20.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,17,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-ec04d45c-33e4-415e-987a-eb3548ca0770/tfevents/events.out.tfevents.1734463465.gpu25.1124796.17.v2
277.3342590332031,6.643097400665283,265.12603759765625,6.881901741027832,185.39959716796875,149.14547729492188,0.0010000000474974513,20.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,18,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-ec04d45c-33e4-415e-987a-eb3548ca0770/tfevents/events.out.tfevents.1734463643.gpu25.1124796.18.v2
277.395263671875,6.666975021362305,264.8586730957031,6.962864398956299,325.850830078125,148.34991455078125,0.0010000000474974513,20.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,19,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-ec04d45c-33e4-415e-987a-eb3548ca0770/tfevents/events.out.tfevents.1734463821.gpu25.1124796.19.v2
277.4718322753906,6.691184997558594,264.32196044921875,6.934110641479492,171.5481414794922,147.7078094482422,0.0010000000474974513,20.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,20,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-ec04d45c-33e4-415e-987a-eb3548ca0770/tfevents/events.out.tfevents.1734463999.gpu25.1124796.20.v2
277.4255065917969,6.71247673034668,263.4374694824219,6.920170783996582,164.40106201171875,146.83717346191406,0.0010000000474974513,20.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,21,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-ec04d45c-33e4-415e-987a-eb3548ca0770/tfevents/events.out.tfevents.1734464175.gpu25.1124796.21.v2
277.40765380859375,6.729832649230957,263.0326232910156,6.917548656463623,162.15646362304688,146.3879852294922,0.0010000000474974513,20.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,22,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-ec04d45c-33e4-415e-987a-eb3548ca0770/tfevents/events.out.tfevents.1734464352.gpu25.1124796.22.v2
277.52587890625,6.745935916900635,263.0772399902344,6.987009525299072,170.2373504638672,146.0661163330078,0.0010000000474974513,20.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,23,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-ec04d45c-33e4-415e-987a-eb3548ca0770/tfevents/events.out.tfevents.1734464530.gpu25.1124796.23.v2
277.66143798828125,6.751428604125977,262.7956237792969,6.913359642028809,158.1539306640625,145.6466522216797,0.0010000000474974513,20.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,24,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-ec04d45c-33e4-415e-987a-eb3548ca0770/tfevents/events.out.tfevents.1734464707.gpu25.1124796.24.v2
277.4703369140625,6.764226913452148,262.0299377441406,6.916507720947266,154.28208923339844,145.02662658691406,0.0010000000474974513,20.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,25,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-ec04d45c-33e4-415e-987a-eb3548ca0770/tfevents/events.out.tfevents.1734464885.gpu25.1124796.25.v2
277.1656188964844,6.788547515869141,261.74371337890625,7.01737117767334,163.0510711669922,143.32406616210938,0.0010000000474974513,20.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,26,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-ec04d45c-33e4-415e-987a-eb3548ca0770/tfevents/events.out.tfevents.1734465061.gpu25.1124796.26.v2
276.73291015625,6.801664352416992,260.76336669921875,7.017825603485107,152.3148193359375,137.8611602783203,0.0010000000474974513,20.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,27,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-ec04d45c-33e4-415e-987a-eb3548ca0770/tfevents/events.out.tfevents.1734465238.gpu25.1124796.27.v2
276.347900390625,6.805598735809326,260.1719665527344,6.990440368652344,132.90843200683594,131.285400390625,0.0010000000474974513,20.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,28,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-ec04d45c-33e4-415e-987a-eb3548ca0770/tfevents/events.out.tfevents.1734465415.gpu25.1124796.28.v2
276.02691650390625,6.798879623413086,259.82598876953125,6.977771282196045,131.31051635742188,122.58073425292969,0.0010000000474974513,20.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,29,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-ec04d45c-33e4-415e-987a-eb3548ca0770/tfevents/events.out.tfevents.1734465593.gpu25.1124796.29.v2
275.77532958984375,6.796520709991455,259.6786193847656,6.8796586990356445,104.60519409179688,113.16942596435547,0.0010000000474974513,20.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,30,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-ec04d45c-33e4-415e-987a-eb3548ca0770/tfevents/events.out.tfevents.1734465770.gpu25.1124796.30.v2
275.5716552734375,6.74603271484375,259.736328125,6.766458034515381,96.22467041015625,101.61053466796875,0.0010000000474974513,20.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,31,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-ec04d45c-33e4-415e-987a-eb3548ca0770/tfevents/events.out.tfevents.1734465948.gpu25.1124796.31.v2
275.3252868652344,6.669961929321289,260.29248046875,6.629260063171387,87.89109802246094,92.0117416381836,0.0010000000474974513,20.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,32,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-ec04d45c-33e4-415e-987a-eb3548ca0770/tfevents/events.out.tfevents.1734466125.gpu25.1124796.32.v2
275.00970458984375,6.594412326812744,259.8313903808594,6.5408453941345215,88.46867370605469,84.20975494384766,0.0010000000474974513,20.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,33,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-ec04d45c-33e4-415e-987a-eb3548ca0770/tfevents/events.out.tfevents.1734466303.gpu25.1124796.33.v2
274.5413513183594,6.509139060974121,258.60858154296875,6.395779609680176,83.14762115478516,78.55355834960938,0.0010000000474974513,20.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,34,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-ec04d45c-33e4-415e-987a-eb3548ca0770/tfevents/events.out.tfevents.1734466480.gpu25.1124796.34.v2
273.5237121582031,6.397122383117676,255.9243621826172,6.279828071594238,83.79365539550781,73.70006561279297,0.0010000000474974513,20.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,35,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-ec04d45c-33e4-415e-987a-eb3548ca0770/tfevents/events.out.tfevents.1734466659.gpu25.1124796.35.v2
272.09246826171875,6.276675701141357,253.2444305419922,6.0758376121521,77.18455505371094,70.45121002197266,0.0010000000474974513,20.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,36,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-ec04d45c-33e4-415e-987a-eb3548ca0770/tfevents/events.out.tfevents.1734466837.gpu25.1124796.36.v2
270.7677917480469,6.141427993774414,253.52134704589844,5.935955047607422,78.04098510742188,67.27767944335938,0.0010000000474974513,20.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,37,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-ec04d45c-33e4-415e-987a-eb3548ca0770/tfevents/events.out.tfevents.1734467015.gpu25.1124796.37.v2
268.95855712890625,5.9617815017700195,250.01527404785156,5.781863689422607,82.04132843017578,64.09280395507812,0.0010000000474974513,20.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,38,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-ec04d45c-33e4-415e-987a-eb3548ca0770/tfevents/events.out.tfevents.1734467192.gpu25.1124796.38.v2
267.6885070800781,5.792250156402588,250.78208923339844,5.653769493103027,77.57200622558594,61.48643112182617,0.0010000000474974513,20.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,39,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-ec04d45c-33e4-415e-987a-eb3548ca0770/tfevents/events.out.tfevents.1734467369.gpu25.1124796.39.v2
266.2618103027344,5.646571636199951,248.71194458007812,5.611787796020508,67.95000457763672,58.41899490356445,0.0010000000474974513,20.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,40,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-ec04d45c-33e4-415e-987a-eb3548ca0770/tfevents/events.out.tfevents.1734467546.gpu25.1124796.40.v2
264.94476318359375,5.5248260498046875,247.1585235595703,5.522513389587402,62.11001968383789,55.83035659790039,0.0010000000474974513,20.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,41,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-ec04d45c-33e4-415e-987a-eb3548ca0770/tfevents/events.out.tfevents.1734467724.gpu25.1124796.41.v2
264.0796813964844,5.435206890106201,247.91053771972656,5.474906921386719,59.890647888183594,53.67992401123047,0.0010000000474974513,20.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,42,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-ec04d45c-33e4-415e-987a-eb3548ca0770/tfevents/events.out.tfevents.1734467901.gpu25.1124796.42.v2
262.9940185546875,5.370145797729492,246.26210021972656,5.445979595184326,61.4997673034668,51.866092681884766,0.0010000000474974513,20.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,43,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-ec04d45c-33e4-415e-987a-eb3548ca0770/tfevents/events.out.tfevents.1734468079.gpu25.1124796.43.v2
262.1004638671875,5.331552505493164,246.33251953125,5.388764381408691,58.69574737548828,50.53754425048828,0.0010000000474974513,20.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,44,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-ec04d45c-33e4-415e-987a-eb3548ca0770/tfevents/events.out.tfevents.1734468256.gpu25.1124796.44.v2
261.2276916503906,5.287489414215088,245.4980010986328,5.363625526428223,60.77452850341797,49.30388641357422,0.0010000000474974513,20.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,45,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-ec04d45c-33e4-415e-987a-eb3548ca0770/tfevents/events.out.tfevents.1734468434.gpu25.1124796.45.v2
260.3023986816406,5.258004188537598,244.7001953125,5.3247809410095215,57.38749313354492,48.59340286254883,0.0010000000474974513,20.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,46,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-ec04d45c-33e4-415e-987a-eb3548ca0770/tfevents/events.out.tfevents.1734468613.gpu25.1124796.46.v2
258.9872131347656,5.238292694091797,243.3034210205078,5.300534725189209,54.22775650024414,47.72832489013672,0.0010000000474974513,20.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,47,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-ec04d45c-33e4-415e-987a-eb3548ca0770/tfevents/events.out.tfevents.1734468791.gpu25.1124796.47.v2
258.3307800292969,5.212643146514893,242.92137145996094,5.2503743171691895,53.35145950317383,46.98479080200195,0.0010000000474974513,20.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,48,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-ec04d45c-33e4-415e-987a-eb3548ca0770/tfevents/events.out.tfevents.1734468968.gpu25.1124796.48.v2
257.4455871582031,5.198819637298584,242.01275634765625,5.261440277099609,51.22126007080078,46.09355545043945,0.0010000000474974513,20.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,49,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-ec04d45c-33e4-415e-987a-eb3548ca0770/tfevents/events.out.tfevents.1734469146.gpu25.1124796.49.v2
256.3917236328125,5.179671764373779,240.5803985595703,5.226720333099365,51.06916809082031,45.518272399902344,0.0010000000474974513,20.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,50,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-ec04d45c-33e4-415e-987a-eb3548ca0770/tfevents/events.out.tfevents.1734469323.gpu25.1124796.50.v2
254.49290466308594,5.162546634674072,236.90298461914062,5.203004360198975,49.98078155517578,44.96147155761719,0.0010000000474974513,20.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,51,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-ec04d45c-33e4-415e-987a-eb3548ca0770/tfevents/events.out.tfevents.1734469502.gpu25.1124796.51.v2
252.21644592285156,5.142569065093994,234.5211181640625,5.219760417938232,48.68373489379883,44.72258758544922,0.0010000000474974513,20.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,52,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-ec04d45c-33e4-415e-987a-eb3548ca0770/tfevents/events.out.tfevents.1734469679.gpu25.1124796.52.v2
250.47731018066406,5.113820552825928,233.4356231689453,5.132901668548584,46.58039093017578,44.278465270996094,0.0010000000474974513,20.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,53,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-ec04d45c-33e4-415e-987a-eb3548ca0770/tfevents/events.out.tfevents.1734469856.gpu25.1124796.53.v2
248.53982543945312,5.074423789978027,231.2041015625,5.1026997566223145,47.42399597167969,43.492950439453125,0.0010000000474974513,20.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,54,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-ec04d45c-33e4-415e-987a-eb3548ca0770/tfevents/events.out.tfevents.1734470035.gpu25.1124796.54.v2
246.97686767578125,5.035366535186768,231.05467224121094,5.082157135009766,48.2835693359375,42.61906051635742,0.0010000000474974513,20.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,55,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-ec04d45c-33e4-415e-987a-eb3548ca0770/tfevents/events.out.tfevents.1734470213.gpu25.1124796.55.v2
245.0063018798828,5.000970840454102,227.7151336669922,5.032517433166504,47.82559585571289,41.625518798828125,0.0010000000474974513,20.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,56,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-ec04d45c-33e4-415e-987a-eb3548ca0770/tfevents/events.out.tfevents.1734470391.gpu25.1124796.56.v2
242.28335571289062,4.965237140655518,224.78199768066406,5.031716346740723,46.578346252441406,40.94367599487305,0.0010000000474974513,20.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,57,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-ec04d45c-33e4-415e-987a-eb3548ca0770/tfevents/events.out.tfevents.1734470569.gpu25.1124796.57.v2
238.592529296875,4.931324481964111,218.86587524414062,4.969882011413574,44.60337448120117,40.467430114746094,0.0010000000474974513,20.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,58,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-ec04d45c-33e4-415e-987a-eb3548ca0770/tfevents/events.out.tfevents.1734470746.gpu25.1124796.58.v2
234.25418090820312,4.891700267791748,213.56146240234375,4.9282050132751465,43.546756744384766,39.71860122680664,0.0010000000474974513,20.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,59,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-ec04d45c-33e4-415e-987a-eb3548ca0770/tfevents/events.out.tfevents.1734470924.gpu25.1124796.59.v2
229.87640380859375,4.858433723449707,209.06427001953125,4.894299507141113,42.86035919189453,38.708248138427734,0.0010000000474974513,20.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,60,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-ec04d45c-33e4-415e-987a-eb3548ca0770/tfevents/events.out.tfevents.1734471103.gpu25.1124796.60.v2
226.5990753173828,4.818681716918945,208.9112548828125,4.820992469787598,41.97074508666992,37.91364669799805,0.0010000000474974513,20.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,61,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-ec04d45c-33e4-415e-987a-eb3548ca0770/tfevents/events.out.tfevents.1734471279.gpu25.1124796.61.v2
222.5181884765625,4.772295951843262,203.10296630859375,4.793698787689209,41.58127212524414,36.77199935913086,0.0010000000474974513,20.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,62,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-ec04d45c-33e4-415e-987a-eb3548ca0770/tfevents/events.out.tfevents.1734471457.gpu25.1124796.62.v2
218.77073669433594,4.721890449523926,200.50730895996094,4.757326602935791,39.277069091796875,36.02730941772461,0.0010000000474974513,20.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,63,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-ec04d45c-33e4-415e-987a-eb3548ca0770/tfevents/events.out.tfevents.1734471634.gpu25.1124796.63.v2
213.80551147460938,4.68507719039917,193.39169311523438,4.745993614196777,39.32273864746094,35.44198989868164,0.0010000000474974513,20.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,64,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-ec04d45c-33e4-415e-987a-eb3548ca0770/tfevents/events.out.tfevents.1734471812.gpu25.1124796.64.v2
210.0831756591797,4.648684501647949,192.8284912109375,4.677073001861572,38.58454132080078,35.08318328857422,0.0010000000474974513,20.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,65,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-ec04d45c-33e4-415e-987a-eb3548ca0770/tfevents/events.out.tfevents.1734471989.gpu25.1124796.65.v2
204.66015625,4.6134724617004395,183.8028106689453,4.663478374481201,37.237648010253906,34.126617431640625,0.0010000000474974513,20.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,66,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-ec04d45c-33e4-415e-987a-eb3548ca0770/tfevents/events.out.tfevents.1734472167.gpu25.1124796.66.v2
200.06875610351562,4.57968807220459,182.18251037597656,4.639361381530762,37.03730392456055,33.78899002075195,0.0010000000474974513,20.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,67,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-ec04d45c-33e4-415e-987a-eb3548ca0770/tfevents/events.out.tfevents.1734472344.gpu25.1124796.67.v2
195.3169403076172,4.540439605712891,177.10324096679688,4.570882797241211,35.797367095947266,33.33351135253906,0.0010000000474974513,20.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,68,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-ec04d45c-33e4-415e-987a-eb3548ca0770/tfevents/events.out.tfevents.1734472521.gpu25.1124796.68.v2
192.1980438232422,4.506939888000488,178.35548400878906,4.573238372802734,36.795101165771484,32.56662368774414,0.0010000000474974513,20.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,69,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-ec04d45c-33e4-415e-987a-eb3548ca0770/tfevents/events.out.tfevents.1734472699.gpu25.1124796.69.v2
188.43023681640625,4.474476337432861,171.833251953125,4.543055057525635,36.15121841430664,31.547983169555664,0.0010000000474974513,20.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,70,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-ec04d45c-33e4-415e-987a-eb3548ca0770/tfevents/events.out.tfevents.1734472877.gpu25.1124796.70.v2
183.8739013671875,4.429771423339844,166.26905822753906,4.482271194458008,35.4866828918457,30.73775291442871,0.0010000000474974513,20.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,71,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-ec04d45c-33e4-415e-987a-eb3548ca0770/tfevents/events.out.tfevents.1734473054.gpu25.1124796.71.v2
178.95828247070312,4.3904032707214355,160.5963134765625,4.456211566925049,34.05713653564453,30.263511657714844,0.0010000000474974513,20.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,72,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-ec04d45c-33e4-415e-987a-eb3548ca0770/tfevents/events.out.tfevents.1734473231.gpu25.1124796.72.v2
173.1730499267578,4.369750499725342,154.1822052001953,4.427306175231934,33.53403854370117,29.946422576904297,0.0010000000474974513,20.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,73,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-ec04d45c-33e4-415e-987a-eb3548ca0770/tfevents/events.out.tfevents.1734473408.gpu25.1124796.73.v2
168.73678588867188,4.351351737976074,152.61257934570312,4.408725738525391,33.591495513916016,29.607208251953125,0.0010000000474974513,20.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,74,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-ec04d45c-33e4-415e-987a-eb3548ca0770/tfevents/events.out.tfevents.1734473585.gpu25.1124796.74.v2
