valid_energy_mae,valid_forces_mae,train_energy_mae,train_forces_mae,train_diople_mae,valid_diople_mae,train_loss,valid_loss,lr,batch_size,energy_w,charges_w,dipole_w,forces_w,epoch,log
69.03949737548828,12.470730781555176,56.15973663330078,11.166569709777832,0.3504561483860016,0.3464573323726654,157.6468505859375,161.39166259765625,0.0010000000474974513,20.0,8.0,14.399645805358887,27.21138572692871,52.917720794677734,10,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-b5fb4f90-1885-406e-9397-be13e47e3a44/tfevents/events.out.tfevents.1734471171.gpu20.658120.10.v2
67.6921615600586,12.243643760681152,51.945289611816406,10.643908500671387,0.3369427025318146,0.3349541127681732,143.28042602539062,153.18167114257812,0.0010000000474974513,20.0,8.0,14.399645805358887,27.21138572692871,52.917720794677734,11,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-b5fb4f90-1885-406e-9397-be13e47e3a44/tfevents/events.out.tfevents.1734471177.gpu20.658120.11.v2
69.35643768310547,12.367481231689453,50.4971809387207,10.201143264770508,0.3256128132343292,0.3237971067428589,133.2896270751953,152.32266235351562,0.0010000000474974513,20.0,8.0,14.399645805358887,27.21138572692871,52.917720794677734,12,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-b5fb4f90-1885-406e-9397-be13e47e3a44/tfevents/events.out.tfevents.1734471183.gpu20.658120.12.v2
78.89287567138672,12.821832656860352,49.65066146850586,10.109671592712402,0.3163429796695709,0.31404900550842285,127.89872741699219,157.65145874023438,0.0010000000474974513,20.0,8.0,14.399645805358887,27.21138572692871,52.917720794677734,13,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-b5fb4f90-1885-406e-9397-be13e47e3a44/tfevents/events.out.tfevents.1734471190.gpu20.658120.13.v2
73.43927001953125,12.293546676635742,49.468631744384766,9.926097869873047,0.31023141741752625,0.30681031942367554,122.9182357788086,145.82904052734375,0.0010000000474974513,20.0,8.0,14.399645805358887,27.21138572692871,52.917720794677734,14,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-b5fb4f90-1885-406e-9397-be13e47e3a44/tfevents/events.out.tfevents.1734471196.gpu20.658120.14.v2
70.24308776855469,11.829330444335938,45.572872161865234,9.613295555114746,0.3044604957103729,0.30068477988243103,115.95428466796875,135.72079467773438,0.0010000000474974513,20.0,8.0,14.399645805358887,27.21138572692871,52.917720794677734,15,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-b5fb4f90-1885-406e-9397-be13e47e3a44/tfevents/events.out.tfevents.1734471202.gpu20.658120.15.v2
64.30232238769531,11.00935173034668,44.99805450439453,9.4473876953125,0.2987874746322632,0.29472658038139343,111.27154541015625,121.23686218261719,0.0010000000474974513,20.0,8.0,14.399645805358887,27.21138572692871,52.917720794677734,16,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-b5fb4f90-1885-406e-9397-be13e47e3a44/tfevents/events.out.tfevents.1734471208.gpu20.658120.16.v2
86.79627227783203,12.918015480041504,43.565673828125,9.295683860778809,0.2932218611240387,0.2893054485321045,107.56475830078125,151.3265380859375,0.0010000000474974513,20.0,8.0,14.399645805358887,27.21138572692871,52.917720794677734,17,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-b5fb4f90-1885-406e-9397-be13e47e3a44/tfevents/events.out.tfevents.1734471215.gpu20.658120.17.v2
80.008056640625,12.154438972473145,42.2619743347168,9.044676780700684,0.288701593875885,0.2850159704685211,100.66484832763672,136.4453125,0.0010000000474974513,20.0,8.0,14.399645805358887,27.21138572692871,52.917720794677734,18,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-b5fb4f90-1885-406e-9397-be13e47e3a44/tfevents/events.out.tfevents.1734471221.gpu20.658120.18.v2
76.70233154296875,12.043063163757324,40.98846435546875,8.959526062011719,0.28422310948371887,0.28052908182144165,98.07164764404297,132.9809112548828,0.0010000000474974513,20.0,8.0,14.399645805358887,27.21138572692871,52.917720794677734,19,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-b5fb4f90-1885-406e-9397-be13e47e3a44/tfevents/events.out.tfevents.1734471227.gpu20.658120.19.v2
67.54491424560547,11.14921760559082,40.12513732910156,8.762822151184082,0.28167760372161865,0.27650588750839233,95.44854736328125,117.15388488769531,0.0010000000474974513,20.0,8.0,14.399645805358887,27.21138572692871,52.917720794677734,20,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-b5fb4f90-1885-406e-9397-be13e47e3a44/tfevents/events.out.tfevents.1734471233.gpu20.658120.20.v2
71.27034759521484,11.414971351623535,38.594032287597656,8.568426132202148,0.27872544527053833,0.273796945810318,89.1629409790039,120.24827575683594,0.0010000000474974513,20.0,8.0,14.399645805358887,27.21138572692871,52.917720794677734,21,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-b5fb4f90-1885-406e-9397-be13e47e3a44/tfevents/events.out.tfevents.1734471240.gpu20.658120.21.v2
66.37162780761719,10.793085098266602,37.97361755371094,8.683616638183594,0.2744067907333374,0.26999178528785706,91.10910034179688,110.06098175048828,0.0010000000474974513,20.0,8.0,14.399645805358887,27.21138572692871,52.917720794677734,22,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-b5fb4f90-1885-406e-9397-be13e47e3a44/tfevents/events.out.tfevents.1734471246.gpu20.658120.22.v2
57.55896759033203,10.127480506896973,37.49440002441406,8.491195678710938,0.2692267894744873,0.2658473253250122,86.49872589111328,99.22877502441406,0.0010000000474974513,20.0,8.0,14.399645805358887,27.21138572692871,52.917720794677734,23,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-b5fb4f90-1885-406e-9397-be13e47e3a44/tfevents/events.out.tfevents.1734471253.gpu20.658120.23.v2
67.40383911132812,10.661218643188477,35.819496154785156,8.279773712158203,0.2674217224121094,0.2631363868713379,83.29985809326172,106.61510467529297,0.0010000000474974513,20.0,8.0,14.399645805358887,27.21138572692871,52.917720794677734,24,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-b5fb4f90-1885-406e-9397-be13e47e3a44/tfevents/events.out.tfevents.1734471259.gpu20.658120.24.v2
61.204795837402344,10.102665901184082,34.173500061035156,8.031885147094727,0.26411712169647217,0.26006266474723816,79.18126678466797,97.73695373535156,0.0010000000474974513,20.0,8.0,14.399645805358887,27.21138572692871,52.917720794677734,25,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-b5fb4f90-1885-406e-9397-be13e47e3a44/tfevents/events.out.tfevents.1734471266.gpu20.658120.25.v2
62.185821533203125,10.245474815368652,33.440269470214844,7.930587291717529,0.26187118887901306,0.25789886713027954,76.68716430664062,98.95977783203125,0.0010000000474974513,20.0,8.0,14.399645805358887,27.21138572692871,52.917720794677734,26,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-b5fb4f90-1885-406e-9397-be13e47e3a44/tfevents/events.out.tfevents.1734471272.gpu20.658120.26.v2
59.07744216918945,9.932640075683594,34.482017517089844,8.03792953491211,0.26227813959121704,0.2567579746246338,77.82752227783203,93.88970947265625,0.0010000000474974513,20.0,8.0,14.399645805358887,27.21138572692871,52.917720794677734,27,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-b5fb4f90-1885-406e-9397-be13e47e3a44/tfevents/events.out.tfevents.1734471278.gpu20.658120.27.v2
60.860862731933594,10.233203887939453,33.74468994140625,8.179466247558594,0.26110827922821045,0.2547234892845154,79.9795150756836,97.6567611694336,0.0010000000474974513,20.0,8.0,14.399645805358887,27.21138572692871,52.917720794677734,28,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-b5fb4f90-1885-406e-9397-be13e47e3a44/tfevents/events.out.tfevents.1734471285.gpu20.658120.28.v2
55.8735237121582,9.795980453491211,32.79340362548828,7.914660930633545,0.2593458294868469,0.2534160017967224,75.64965057373047,90.85904693603516,0.0010000000474974513,20.0,8.0,14.399645805358887,27.21138572692871,52.917720794677734,29,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-b5fb4f90-1885-406e-9397-be13e47e3a44/tfevents/events.out.tfevents.1734471291.gpu20.658120.29.v2
58.4442253112793,9.91727352142334,32.59675979614258,7.8197340965271,0.25707992911338806,0.2515224814414978,73.2931900024414,91.99132537841797,0.0010000000474974513,20.0,8.0,14.399645805358887,27.21138572692871,52.917720794677734,30,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-b5fb4f90-1885-406e-9397-be13e47e3a44/tfevents/events.out.tfevents.1734471298.gpu20.658120.30.v2
61.2230110168457,9.939338684082031,30.928730010986328,7.595433712005615,0.25556638836860657,0.2500685453414917,69.77720642089844,91.8338394165039,0.0010000000474974513,20.0,8.0,14.399645805358887,27.21138572692871,52.917720794677734,31,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-b5fb4f90-1885-406e-9397-be13e47e3a44/tfevents/events.out.tfevents.1734471304.gpu20.658120.31.v2
57.656063079833984,9.671893119812012,29.981054306030273,7.562219619750977,0.25197118520736694,0.24770718812942505,68.86641693115234,87.38347625732422,0.0010000000474974513,20.0,8.0,14.399645805358887,27.21138572692871,52.917720794677734,32,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-b5fb4f90-1885-406e-9397-be13e47e3a44/tfevents/events.out.tfevents.1734471310.gpu20.658120.32.v2
57.84879684448242,9.781270027160645,29.730356216430664,7.526744365692139,0.2532156705856323,0.24643060564994812,67.62086486816406,88.38450622558594,0.0010000000474974513,20.0,8.0,14.399645805358887,27.21138572692871,52.917720794677734,33,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-b5fb4f90-1885-406e-9397-be13e47e3a44/tfevents/events.out.tfevents.1734471317.gpu20.658120.33.v2
59.33208084106445,9.840741157531738,27.956096649169922,7.348634243011475,0.25157883763313293,0.2456488162279129,65.53448486328125,88.81001281738281,0.0010000000474974513,20.0,8.0,14.399645805358887,27.21138572692871,52.917720794677734,34,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-b5fb4f90-1885-406e-9397-be13e47e3a44/tfevents/events.out.tfevents.1734471323.gpu20.658120.34.v2
60.517364501953125,9.935097694396973,28.053436279296875,7.193321704864502,0.24789507687091827,0.24382813274860382,62.8750114440918,89.58226776123047,0.0010000000474974513,20.0,8.0,14.399645805358887,27.21138572692871,52.917720794677734,35,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-b5fb4f90-1885-406e-9397-be13e47e3a44/tfevents/events.out.tfevents.1734471330.gpu20.658120.35.v2
54.112159729003906,9.226766586303711,26.92555809020996,7.184557914733887,0.24818116426467896,0.24243015050888062,62.24697494506836,79.44892883300781,0.0010000000474974513,20.0,8.0,14.399645805358887,27.21138572692871,52.917720794677734,36,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-b5fb4f90-1885-406e-9397-be13e47e3a44/tfevents/events.out.tfevents.1734471336.gpu20.658120.36.v2
48.85734176635742,8.795729637145996,26.75246238708496,7.088339805603027,0.2459229975938797,0.241067036986351,60.729740142822266,73.59156799316406,0.0010000000474974513,20.0,8.0,14.399645805358887,27.21138572692871,52.917720794677734,37,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-b5fb4f90-1885-406e-9397-be13e47e3a44/tfevents/events.out.tfevents.1734471342.gpu20.658120.37.v2
47.66757583618164,8.650323867797852,25.526935577392578,6.889134407043457,0.24204707145690918,0.23763088881969452,57.92279052734375,71.27961730957031,0.0010000000474974513,20.0,8.0,14.399645805358887,27.21138572692871,52.917720794677734,38,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-b5fb4f90-1885-406e-9397-be13e47e3a44/tfevents/events.out.tfevents.1734471349.gpu20.658120.38.v2
46.80900573730469,8.54746150970459,25.07703971862793,6.822480201721191,0.24012425541877747,0.23519045114517212,56.38224792480469,69.61573791503906,0.0010000000474974513,20.0,8.0,14.399645805358887,27.21138572692871,52.917720794677734,39,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-b5fb4f90-1885-406e-9397-be13e47e3a44/tfevents/events.out.tfevents.1734471356.gpu20.658120.39.v2
50.67897415161133,8.855658531188965,25.029006958007812,6.910660743713379,0.23733043670654297,0.23213690519332886,57.64887619018555,73.00516510009766,0.0010000000474974513,20.0,8.0,14.399645805358887,27.21138572692871,52.917720794677734,40,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-b5fb4f90-1885-406e-9397-be13e47e3a44/tfevents/events.out.tfevents.1734471362.gpu20.658120.40.v2
50.070674896240234,8.825603485107422,23.797863006591797,6.710910797119141,0.23369327187538147,0.2295217663049698,54.22006607055664,72.22802734375,0.0010000000474974513,20.0,8.0,14.399645805358887,27.21138572692871,52.917720794677734,41,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-b5fb4f90-1885-406e-9397-be13e47e3a44/tfevents/events.out.tfevents.1734471369.gpu20.658120.41.v2
50.41096115112305,8.73669719696045,24.13071632385254,6.6077470779418945,0.23025444149971008,0.225894957780838,52.9052734375,70.79159545898438,0.0010000000474974513,20.0,8.0,14.399645805358887,27.21138572692871,52.917720794677734,42,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-b5fb4f90-1885-406e-9397-be13e47e3a44/tfevents/events.out.tfevents.1734471375.gpu20.658120.42.v2
51.39009475708008,8.858757019042969,23.246118545532227,6.58023738861084,0.2282061129808426,0.2229476124048233,52.5377197265625,71.9001235961914,0.0010000000474974513,20.0,8.0,14.399645805358887,27.21138572692871,52.917720794677734,43,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-b5fb4f90-1885-406e-9397-be13e47e3a44/tfevents/events.out.tfevents.1734471381.gpu20.658120.43.v2
53.81620407104492,9.041817665100098,23.923261642456055,6.537386894226074,0.2256326824426651,0.22045622766017914,51.27912902832031,74.02863311767578,0.0010000000474974513,20.0,8.0,14.399645805358887,27.21138572692871,52.917720794677734,44,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-b5fb4f90-1885-406e-9397-be13e47e3a44/tfevents/events.out.tfevents.1734471388.gpu20.658120.44.v2
36.923030853271484,7.439206600189209,21.988479614257812,6.425967216491699,0.2230633795261383,0.21808676421642303,49.379852294921875,55.28858184814453,0.0010000000474974513,20.0,8.0,14.399645805358887,27.21138572692871,52.917720794677734,45,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-b5fb4f90-1885-406e-9397-be13e47e3a44/tfevents/events.out.tfevents.1734471394.gpu20.658120.45.v2
38.76908874511719,7.563767910003662,21.929439544677734,6.3932085037231445,0.22204363346099854,0.21619278192520142,49.15730667114258,56.286800384521484,0.0010000000474974513,20.0,8.0,14.399645805358887,27.21138572692871,52.917720794677734,46,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-b5fb4f90-1885-406e-9397-be13e47e3a44/tfevents/events.out.tfevents.1734471401.gpu20.658120.46.v2
47.191104888916016,8.264985084533691,21.445371627807617,6.324397563934326,0.22027751803398132,0.21504412591457367,47.72875213623047,63.39842224121094,0.0010000000474974513,20.0,8.0,14.399645805358887,27.21138572692871,52.917720794677734,47,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-b5fb4f90-1885-406e-9397-be13e47e3a44/tfevents/events.out.tfevents.1734471407.gpu20.658120.47.v2
46.245914459228516,8.17498779296875,20.99193000793457,6.251773357391357,0.2166014164686203,0.21177685260772705,46.88615798950195,62.06212615966797,0.0010000000474974513,20.0,8.0,14.399645805358887,27.21138572692871,52.917720794677734,48,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-b5fb4f90-1885-406e-9397-be13e47e3a44/tfevents/events.out.tfevents.1734471413.gpu20.658120.48.v2
37.72380447387695,7.4969563484191895,20.583629608154297,6.196115970611572,0.21436379849910736,0.20975416898727417,45.72605895996094,54.41902160644531,0.0010000000474974513,20.0,8.0,14.399645805358887,27.21138572692871,52.917720794677734,49,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-b5fb4f90-1885-406e-9397-be13e47e3a44/tfevents/events.out.tfevents.1734471420.gpu20.658120.49.v2
42.01274871826172,7.866338729858398,20.4776554107666,6.121294975280762,0.2140389084815979,0.2077353149652481,44.73729705810547,58.02121353149414,0.0010000000474974513,20.0,8.0,14.399645805358887,27.21138572692871,52.917720794677734,50,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-b5fb4f90-1885-406e-9397-be13e47e3a44/tfevents/events.out.tfevents.1734471426.gpu20.658120.50.v2
41.22599411010742,7.726170063018799,19.75455093383789,6.102283954620361,0.2117949277162552,0.2065507024526596,44.4039306640625,56.1572265625,0.0010000000474974513,20.0,8.0,14.399645805358887,27.21138572692871,52.917720794677734,51,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-b5fb4f90-1885-406e-9397-be13e47e3a44/tfevents/events.out.tfevents.1734471432.gpu20.658120.51.v2
30.42047882080078,6.679197311401367,19.140100479125977,6.020601272583008,0.2103690207004547,0.20480577647686005,43.25779724121094,45.798606872558594,0.0010000000474974513,20.0,8.0,14.399645805358887,27.21138572692871,52.917720794677734,52,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-b5fb4f90-1885-406e-9397-be13e47e3a44/tfevents/events.out.tfevents.1734471439.gpu20.658120.52.v2
34.894142150878906,7.22829532623291,19.81783103942871,5.950446128845215,0.20810715854167938,0.20313496887683868,42.566837310791016,50.59313201904297,0.0010000000474974513,20.0,8.0,14.399645805358887,27.21138572692871,52.917720794677734,53,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-b5fb4f90-1885-406e-9397-be13e47e3a44/tfevents/events.out.tfevents.1734471445.gpu20.658120.53.v2
32.477256774902344,6.866165637969971,18.686195373535156,5.963132858276367,0.2076408565044403,0.20179437100887299,42.2884635925293,46.93434143066406,0.0010000000474974513,20.0,8.0,14.399645805358887,27.21138572692871,52.917720794677734,54,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-b5fb4f90-1885-406e-9397-be13e47e3a44/tfevents/events.out.tfevents.1734471452.gpu20.658120.54.v2
42.30842971801758,7.8170952796936035,18.37413215637207,5.926071643829346,0.2063920497894287,0.20071272552013397,41.499549865722656,56.32231140136719,0.0010000000474974513,20.0,8.0,14.399645805358887,27.21138572692871,52.917720794677734,55,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-b5fb4f90-1885-406e-9397-be13e47e3a44/tfevents/events.out.tfevents.1734471458.gpu20.658120.55.v2
29.69106101989746,6.510361671447754,18.39635467529297,5.834003925323486,0.2070043385028839,0.20020495355129242,40.419376373291016,43.33064270019531,0.0010000000474974513,20.0,8.0,14.399645805358887,27.21138572692871,52.917720794677734,56,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-b5fb4f90-1885-406e-9397-be13e47e3a44/tfevents/events.out.tfevents.1734471464.gpu20.658120.56.v2
32.52611541748047,6.82166862487793,17.036880493164062,5.752864360809326,0.20399066805839539,0.19883103668689728,39.266841888427734,45.89226531982422,0.0010000000474974513,20.0,8.0,14.399645805358887,27.21138572692871,52.917720794677734,57,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-b5fb4f90-1885-406e-9397-be13e47e3a44/tfevents/events.out.tfevents.1734471471.gpu20.658120.57.v2
30.071849822998047,6.626816272735596,16.671066284179688,5.761101245880127,0.20520451664924622,0.1983346790075302,39.528419494628906,43.79144287109375,0.0010000000474974513,20.0,8.0,14.399645805358887,27.21138572692871,52.917720794677734,58,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-b5fb4f90-1885-406e-9397-be13e47e3a44/tfevents/events.out.tfevents.1734471477.gpu20.658120.58.v2
32.6035041809082,7.003767013549805,16.28497886657715,5.716543674468994,0.20288316905498505,0.19695568084716797,38.98685836791992,47.139156341552734,0.0010000000474974513,20.0,8.0,14.399645805358887,27.21138572692871,52.917720794677734,59,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-b5fb4f90-1885-406e-9397-be13e47e3a44/tfevents/events.out.tfevents.1734471483.gpu20.658120.59.v2
33.160118103027344,6.945497035980225,16.12428855895996,5.56089973449707,0.20155435800552368,0.19635334610939026,37.10649108886719,46.483638763427734,0.0010000000474974513,20.0,8.0,14.399645805358887,27.21138572692871,52.917720794677734,60,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-b5fb4f90-1885-406e-9397-be13e47e3a44/tfevents/events.out.tfevents.1734471489.gpu20.658120.60.v2
27.954856872558594,6.361448287963867,15.553251266479492,5.625819683074951,0.20298583805561066,0.19550415873527527,37.54589080810547,41.06608581542969,0.0010000000474974513,20.0,8.0,14.399645805358887,27.21138572692871,52.917720794677734,61,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-b5fb4f90-1885-406e-9397-be13e47e3a44/tfevents/events.out.tfevents.1734471495.gpu20.658120.61.v2
21.306835174560547,5.697465419769287,15.269824981689453,5.513880729675293,0.20102660357952118,0.19446633756160736,36.367897033691406,35.743385314941406,0.0010000000474974513,20.0,8.0,14.399645805358887,27.21138572692871,52.917720794677734,62,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-b5fb4f90-1885-406e-9397-be13e47e3a44/tfevents/events.out.tfevents.1734471502.gpu20.658120.62.v2
19.62248992919922,5.3703694343566895,16.119510650634766,5.576540946960449,0.20063260197639465,0.19362984597682953,36.7861213684082,33.276611328125,0.0010000000474974513,20.0,8.0,14.399645805358887,27.21138572692871,52.917720794677734,63,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-b5fb4f90-1885-406e-9397-be13e47e3a44/tfevents/events.out.tfevents.1734471509.gpu20.658120.63.v2
28.2725772857666,6.358567714691162,15.781416893005371,5.5032124519348145,0.19932755827903748,0.19284780323505402,36.420127868652344,40.69765853881836,0.0010000000474974513,20.0,8.0,14.399645805358887,27.21138572692871,52.917720794677734,64,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-b5fb4f90-1885-406e-9397-be13e47e3a44/tfevents/events.out.tfevents.1734471515.gpu20.658120.64.v2
26.670734405517578,6.214068412780762,14.953105926513672,5.341137409210205,0.1973799765110016,0.1916034072637558,34.499290466308594,39.34048843383789,0.0010000000474974513,20.0,8.0,14.399645805358887,27.21138572692871,52.917720794677734,65,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-b5fb4f90-1885-406e-9397-be13e47e3a44/tfevents/events.out.tfevents.1734471521.gpu20.658120.65.v2
26.304931640625,6.1489949226379395,14.478387832641602,5.302328586578369,0.19606943428516388,0.19038601219654083,33.95311737060547,38.604854583740234,0.0010000000474974513,20.0,8.0,14.399645805358887,27.21138572692871,52.917720794677734,66,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-b5fb4f90-1885-406e-9397-be13e47e3a44/tfevents/events.out.tfevents.1734471528.gpu20.658120.66.v2
22.535932540893555,5.67068338394165,14.37856388092041,5.2818498611450195,0.19400270283222198,0.18908463418483734,33.548553466796875,34.73336410522461,0.0010000000474974513,20.0,8.0,14.399645805358887,27.21138572692871,52.917720794677734,67,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-b5fb4f90-1885-406e-9397-be13e47e3a44/tfevents/events.out.tfevents.1734471534.gpu20.658120.67.v2
