valid_energy_mae,valid_forces_mae,train_energy_mae,train_forces_mae,train_diople_mae,valid_diople_mae,train_loss,valid_loss,lr,batch_size,energy_w,charges_w,dipole_w,forces_w,epoch,log
7.8426737785339355,0.11852520704269409,7.876400947570801,0.12840741872787476,0.0,0.0,0.6462696194648743,0.6667552590370178,0.0010000000474974513,32.0,1.0,14.390000343322754,27.209999084472656,52.90999984741211,20,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-6276dc44-fdba-4835-960b-d42df1b1800a/tfevents/events.out.tfevents.1734718474.gpu25.2624848.20.v2
7.787435531616211,0.11727225035429001,7.768537998199463,0.12744705379009247,0.0,0.0,0.6384544372558594,0.6673491597175598,0.0010000000474974513,32.0,1.0,14.390000343322754,27.209999084472656,52.90999984741211,21,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-6276dc44-fdba-4835-960b-d42df1b1800a/tfevents/events.out.tfevents.1734718618.gpu25.2624848.21.v2
7.8466339111328125,0.11716771125793457,7.93791389465332,0.1283249408006668,0.0,0.0,0.6665971279144287,0.665163516998291,0.0010000000474974513,32.0,1.0,14.390000343322754,27.209999084472656,52.90999984741211,22,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-6276dc44-fdba-4835-960b-d42df1b1800a/tfevents/events.out.tfevents.1734718763.gpu25.2624848.22.v2
7.980244159698486,0.11709905415773392,8.055665969848633,0.12761035561561584,0.0,0.0,0.6758191585540771,0.6654999256134033,0.0010000000474974513,32.0,1.0,14.390000343322754,27.209999084472656,52.90999984741211,23,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-6276dc44-fdba-4835-960b-d42df1b1800a/tfevents/events.out.tfevents.1734718908.gpu25.2624848.23.v2
7.86571741104126,0.11643677204847336,7.791592597961426,0.1271125227212906,0.0,0.0,0.6380788087844849,0.6660720705986023,0.0010000000474974513,32.0,1.0,14.390000343322754,27.209999084472656,52.90999984741211,24,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-6276dc44-fdba-4835-960b-d42df1b1800a/tfevents/events.out.tfevents.1734719054.gpu25.2624848.24.v2
7.915971755981445,0.11699151992797852,7.903791904449463,0.12654055655002594,0.0,0.0,0.6576968431472778,0.6668156981468201,0.0010000000474974513,32.0,1.0,14.390000343322754,27.209999084472656,52.90999984741211,25,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-6276dc44-fdba-4835-960b-d42df1b1800a/tfevents/events.out.tfevents.1734719198.gpu25.2624848.25.v2
7.93026065826416,0.11633589118719101,8.0003662109375,0.12727704644203186,0.0,0.0,0.6722521185874939,0.6643592715263367,0.0010000000474974513,32.0,1.0,14.390000343322754,27.209999084472656,52.90999984741211,26,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-6276dc44-fdba-4835-960b-d42df1b1800a/tfevents/events.out.tfevents.1734719343.gpu25.2624848.26.v2
7.860888957977295,0.11560241878032684,7.969975471496582,0.12651686370372772,0.0,0.0,0.6601804494857788,0.6641834378242493,0.0010000000474974513,32.0,1.0,14.390000343322754,27.209999084472656,52.90999984741211,27,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-6276dc44-fdba-4835-960b-d42df1b1800a/tfevents/events.out.tfevents.1734719490.gpu25.2624848.27.v2
7.921988010406494,0.11538369953632355,7.986378192901611,0.12560035288333893,0.0,0.0,0.6627591252326965,0.6638698577880859,0.0010000000474974513,32.0,1.0,14.390000343322754,27.209999084472656,52.90999984741211,28,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-6276dc44-fdba-4835-960b-d42df1b1800a/tfevents/events.out.tfevents.1734719636.gpu25.2624848.28.v2
7.934170722961426,0.11533427238464355,7.984816074371338,0.12515857815742493,0.0,0.0,0.6678323745727539,0.6642886400222778,0.0010000000474974513,32.0,1.0,14.390000343322754,27.209999084472656,52.90999984741211,29,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-6276dc44-fdba-4835-960b-d42df1b1800a/tfevents/events.out.tfevents.1734719781.gpu25.2624848.29.v2
7.918923854827881,0.1141873300075531,7.994035720825195,0.12412173300981522,0.0,0.0,0.6605427861213684,0.6647617220878601,0.0010000000474974513,32.0,1.0,14.390000343322754,27.209999084472656,52.90999984741211,30,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-6276dc44-fdba-4835-960b-d42df1b1800a/tfevents/events.out.tfevents.1734719926.gpu25.2624848.30.v2
7.904143810272217,0.1140039935708046,7.920590877532959,0.12296976894140244,0.0,0.0,0.6537432670593262,0.6650881171226501,0.0010000000474974513,32.0,1.0,14.390000343322754,27.209999084472656,52.90999984741211,31,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-6276dc44-fdba-4835-960b-d42df1b1800a/tfevents/events.out.tfevents.1734720071.gpu25.2624848.31.v2
7.890252590179443,0.11267999559640884,7.898785591125488,0.12358329445123672,0.0,0.0,0.6555864810943604,0.6642127633094788,0.0010000000474974513,32.0,1.0,14.390000343322754,27.209999084472656,52.90999984741211,32,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-6276dc44-fdba-4835-960b-d42df1b1800a/tfevents/events.out.tfevents.1734720216.gpu25.2624848.32.v2
7.856067657470703,0.11311923712491989,7.8408966064453125,0.12297383695840836,0.0,0.0,0.6504040360450745,0.6660593152046204,0.0010000000474974513,32.0,1.0,14.390000343322754,27.209999084472656,52.90999984741211,33,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-6276dc44-fdba-4835-960b-d42df1b1800a/tfevents/events.out.tfevents.1734720360.gpu25.2624848.33.v2
7.880627632141113,0.1121821254491806,8.008925437927246,0.12257318943738937,0.0,0.0,0.6617836356163025,0.6650523543357849,0.0010000000474974513,32.0,1.0,14.390000343322754,27.209999084472656,52.90999984741211,34,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-6276dc44-fdba-4835-960b-d42df1b1800a/tfevents/events.out.tfevents.1734720505.gpu25.2624848.34.v2
7.935040473937988,0.11229867488145828,7.933007717132568,0.12246475368738174,0.0,0.0,0.6583791971206665,0.6661443114280701,0.0010000000474974513,32.0,1.0,14.390000343322754,27.209999084472656,52.90999984741211,35,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-6276dc44-fdba-4835-960b-d42df1b1800a/tfevents/events.out.tfevents.1734720649.gpu25.2624848.35.v2
7.898812770843506,0.11183873564004898,7.945423126220703,0.12272907048463821,0.0,0.0,0.657432496547699,0.6671709418296814,0.0010000000474974513,32.0,1.0,14.390000343322754,27.209999084472656,52.90999984741211,36,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-6276dc44-fdba-4835-960b-d42df1b1800a/tfevents/events.out.tfevents.1734720795.gpu25.2624848.36.v2
7.841613292694092,0.11185742914676666,7.83881139755249,0.12188555300235748,0.0,0.0,0.6390547156333923,0.6673457622528076,0.0010000000474974513,32.0,1.0,14.390000343322754,27.209999084472656,52.90999984741211,37,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-6276dc44-fdba-4835-960b-d42df1b1800a/tfevents/events.out.tfevents.1734720940.gpu25.2624848.37.v2
7.897816181182861,0.11144164949655533,7.9298272132873535,0.12164868414402008,0.0,0.0,0.649822473526001,0.6656768918037415,0.0010000000474974513,32.0,1.0,14.390000343322754,27.209999084472656,52.90999984741211,38,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-6276dc44-fdba-4835-960b-d42df1b1800a/tfevents/events.out.tfevents.1734721086.gpu25.2624848.38.v2
7.8866095542907715,0.11049488931894302,8.000077247619629,0.12063612788915634,0.0,0.0,0.6683136820793152,0.6658653616905212,0.0010000000474974513,32.0,1.0,14.390000343322754,27.209999084472656,52.90999984741211,39,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-6276dc44-fdba-4835-960b-d42df1b1800a/tfevents/events.out.tfevents.1734721231.gpu25.2624848.39.v2
7.849644660949707,0.11040612310171127,7.922929763793945,0.120436891913414,0.0,0.0,0.6499293446540833,0.6658886075019836,0.0010000000474974513,32.0,1.0,14.390000343322754,27.209999084472656,52.90999984741211,40,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-6276dc44-fdba-4835-960b-d42df1b1800a/tfevents/events.out.tfevents.1734721377.gpu25.2624848.40.v2
7.8449907302856445,0.11063958704471588,7.8395771980285645,0.12047281116247177,0.0,0.0,0.6399205327033997,0.6649107336997986,0.0010000000474974513,32.0,1.0,14.390000343322754,27.209999084472656,52.90999984741211,41,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-6276dc44-fdba-4835-960b-d42df1b1800a/tfevents/events.out.tfevents.1734721521.gpu25.2624848.41.v2
7.9124345779418945,0.11012851446866989,7.920738220214844,0.12075275182723999,0.0,0.0,0.6565573811531067,0.6660575270652771,0.0010000000474974513,32.0,1.0,14.390000343322754,27.209999084472656,52.90999984741211,42,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-6276dc44-fdba-4835-960b-d42df1b1800a/tfevents/events.out.tfevents.1734721666.gpu25.2624848.42.v2
7.9226837158203125,0.10983890295028687,7.948611736297607,0.11991617828607559,0.0,0.0,0.6518170237541199,0.6662998199462891,0.0010000000474974513,32.0,1.0,14.390000343322754,27.209999084472656,52.90999984741211,43,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-6276dc44-fdba-4835-960b-d42df1b1800a/tfevents/events.out.tfevents.1734721810.gpu25.2624848.43.v2
7.924706935882568,0.11021030694246292,7.966766357421875,0.12092667073011398,0.0,0.0,0.6562885046005249,0.665410041809082,0.0010000000474974513,32.0,1.0,14.390000343322754,27.209999084472656,52.90999984741211,44,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-6276dc44-fdba-4835-960b-d42df1b1800a/tfevents/events.out.tfevents.1734721954.gpu25.2624848.44.v2
7.874271392822266,0.11173795908689499,7.894993305206299,0.11979881674051285,0.0,0.0,0.6512832641601562,0.6665185689926147,0.0010000000474974513,32.0,1.0,14.390000343322754,27.209999084472656,52.90999984741211,45,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-6276dc44-fdba-4835-960b-d42df1b1800a/tfevents/events.out.tfevents.1734722099.gpu25.2624848.45.v2
7.956177234649658,0.11008689552545547,7.924225330352783,0.11994356662034988,0.0,0.0,0.6503788232803345,0.6664153337478638,0.0010000000474974513,32.0,1.0,14.390000343322754,27.209999084472656,52.90999984741211,46,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-6276dc44-fdba-4835-960b-d42df1b1800a/tfevents/events.out.tfevents.1734722245.gpu25.2624848.46.v2
7.870027542114258,0.10941169410943985,7.939218997955322,0.11884316056966782,0.0,0.0,0.6577713489532471,0.6658464670181274,0.0010000000474974513,32.0,1.0,14.390000343322754,27.209999084472656,52.90999984741211,47,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-6276dc44-fdba-4835-960b-d42df1b1800a/tfevents/events.out.tfevents.1734722392.gpu25.2624848.47.v2
7.924745559692383,0.10895849019289017,7.940399169921875,0.11877981573343277,0.0,0.0,0.6507614850997925,0.6668598055839539,0.0010000000474974513,32.0,1.0,14.390000343322754,27.209999084472656,52.90999984741211,48,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-6276dc44-fdba-4835-960b-d42df1b1800a/tfevents/events.out.tfevents.1734722536.gpu25.2624848.48.v2
7.870920658111572,0.10954725742340088,7.7493414878845215,0.11886940896511078,0.0,0.0,0.6350379586219788,0.664630115032196,0.0010000000474974513,32.0,1.0,14.390000343322754,27.209999084472656,52.90999984741211,49,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-6276dc44-fdba-4835-960b-d42df1b1800a/tfevents/events.out.tfevents.1734722680.gpu25.2624848.49.v2
7.953151226043701,0.10921533405780792,7.981148719787598,0.11833354085683823,0.0,0.0,0.6510589122772217,0.6656021475791931,0.0010000000474974513,32.0,1.0,14.390000343322754,27.209999084472656,52.90999984741211,50,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-6276dc44-fdba-4835-960b-d42df1b1800a/tfevents/events.out.tfevents.1734722825.gpu25.2624848.50.v2
7.94072961807251,0.10867136716842651,7.948776721954346,0.11778159439563751,0.0,0.0,0.6471506357192993,0.6649584174156189,0.0010000000474974513,32.0,1.0,14.390000343322754,27.209999084472656,52.90999984741211,51,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-6276dc44-fdba-4835-960b-d42df1b1800a/tfevents/events.out.tfevents.1734722971.gpu25.2624848.51.v2
7.853979110717773,0.10964654386043549,7.904988765716553,0.11853785812854767,0.0,0.0,0.6557444930076599,0.665238618850708,0.0010000000474974513,32.0,1.0,14.390000343322754,27.209999084472656,52.90999984741211,52,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-6276dc44-fdba-4835-960b-d42df1b1800a/tfevents/events.out.tfevents.1734723116.gpu25.2624848.52.v2
7.976558685302734,0.10917975753545761,7.978474140167236,0.11831445246934891,0.0,0.0,0.6553452014923096,0.6655287742614746,0.0010000000474974513,32.0,1.0,14.390000343322754,27.209999084472656,52.90999984741211,53,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-6276dc44-fdba-4835-960b-d42df1b1800a/tfevents/events.out.tfevents.1734723260.gpu25.2624848.53.v2
7.859148025512695,0.10868829488754272,7.8553667068481445,0.11799632012844086,0.0,0.0,0.6428846716880798,0.6652299165725708,0.0009000000427477062,32.0,1.0,14.390000343322754,27.209999084472656,52.90999984741211,54,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-6276dc44-fdba-4835-960b-d42df1b1800a/tfevents/events.out.tfevents.1734723405.gpu25.2624848.54.v2
7.968632221221924,0.10864247381687164,8.048198699951172,0.11759179085493088,0.0,0.0,0.6663568019866943,0.665526807308197,0.0009000000427477062,32.0,1.0,14.390000343322754,27.209999084472656,52.90999984741211,55,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-6276dc44-fdba-4835-960b-d42df1b1800a/tfevents/events.out.tfevents.1734723548.gpu25.2624848.55.v2
7.96993350982666,0.10806772112846375,7.99696683883667,0.11601177603006363,0.0,0.0,0.6544565558433533,0.6666226983070374,0.0009000000427477062,32.0,1.0,14.390000343322754,27.209999084472656,52.90999984741211,56,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-6276dc44-fdba-4835-960b-d42df1b1800a/tfevents/events.out.tfevents.1734723693.gpu25.2624848.56.v2
7.988956928253174,0.10830693691968918,7.988519668579102,0.1163603812456131,0.0,0.0,0.6635030508041382,0.6655237078666687,0.0009000000427477062,32.0,1.0,14.390000343322754,27.209999084472656,52.90999984741211,57,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-6276dc44-fdba-4835-960b-d42df1b1800a/tfevents/events.out.tfevents.1734723840.gpu25.2624848.57.v2
7.878889560699463,0.10892262309789658,7.891070365905762,0.11639973521232605,0.0,0.0,0.6493303179740906,0.6647314429283142,0.0009000000427477062,32.0,1.0,14.390000343322754,27.209999084472656,52.90999984741211,58,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-6276dc44-fdba-4835-960b-d42df1b1800a/tfevents/events.out.tfevents.1734723984.gpu25.2624848.58.v2
7.920629501342773,0.10760863870382309,7.923728942871094,0.11568190157413483,0.0,0.0,0.6476792693138123,0.6669164896011353,0.0009000000427477062,32.0,1.0,14.390000343322754,27.209999084472656,52.90999984741211,59,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-6276dc44-fdba-4835-960b-d42df1b1800a/tfevents/events.out.tfevents.1734724129.gpu25.2624848.59.v2
7.8983941078186035,0.10917705297470093,7.909709930419922,0.11539129167795181,0.0,0.0,0.6557665467262268,0.6653788089752197,0.0009000000427477062,32.0,1.0,14.390000343322754,27.209999084472656,52.90999984741211,60,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-6276dc44-fdba-4835-960b-d42df1b1800a/tfevents/events.out.tfevents.1734724273.gpu25.2624848.60.v2
7.829616069793701,0.10769276320934296,7.769766330718994,0.11549373716115952,0.0,0.0,0.635875403881073,0.666471540927887,0.0009000000427477062,32.0,1.0,14.390000343322754,27.209999084472656,52.90999984741211,61,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-6276dc44-fdba-4835-960b-d42df1b1800a/tfevents/events.out.tfevents.1734724417.gpu25.2624848.61.v2
8.004876136779785,0.10661078989505768,7.912029266357422,0.11495524644851685,0.0,0.0,0.6396469473838806,0.665513813495636,0.0009000000427477062,32.0,1.0,14.390000343322754,27.209999084472656,52.90999984741211,62,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-6276dc44-fdba-4835-960b-d42df1b1800a/tfevents/events.out.tfevents.1734724563.gpu25.2624848.62.v2
7.936273574829102,0.10675571113824844,7.86951208114624,0.11511792987585068,0.0,0.0,0.6410859227180481,0.6653959155082703,0.0009000000427477062,32.0,1.0,14.390000343322754,27.209999084472656,52.90999984741211,63,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-6276dc44-fdba-4835-960b-d42df1b1800a/tfevents/events.out.tfevents.1734724707.gpu25.2624848.63.v2
7.9939799308776855,0.10727997124195099,8.026531219482422,0.11549396812915802,0.0,0.0,0.6586088538169861,0.6650813817977905,0.0009000000427477062,32.0,1.0,14.390000343322754,27.209999084472656,52.90999984741211,64,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-6276dc44-fdba-4835-960b-d42df1b1800a/tfevents/events.out.tfevents.1734724852.gpu25.2624848.64.v2
7.995903015136719,0.10697870701551437,8.043730735778809,0.11592324823141098,0.0,0.0,0.6701445579528809,0.6656931042671204,0.0009000000427477062,32.0,1.0,14.390000343322754,27.209999084472656,52.90999984741211,65,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-6276dc44-fdba-4835-960b-d42df1b1800a/tfevents/events.out.tfevents.1734724997.gpu25.2624848.65.v2
7.982177734375,0.10685814917087555,8.05395221710205,0.11542899161577225,0.0,0.0,0.6638292670249939,0.6647132039070129,0.0009000000427477062,32.0,1.0,14.390000343322754,27.209999084472656,52.90999984741211,66,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-6276dc44-fdba-4835-960b-d42df1b1800a/tfevents/events.out.tfevents.1734725141.gpu25.2624848.66.v2
7.898215293884277,0.10656528919935226,7.905231475830078,0.11499057710170746,0.0,0.0,0.646496593952179,0.6666557192802429,0.0009000000427477062,32.0,1.0,14.390000343322754,27.209999084472656,52.90999984741211,67,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-6276dc44-fdba-4835-960b-d42df1b1800a/tfevents/events.out.tfevents.1734725285.gpu25.2624848.67.v2
7.996007442474365,0.10703248530626297,8.003385543823242,0.11501814424991608,0.0,0.0,0.6568059325218201,0.6638224720954895,0.0009000000427477062,32.0,1.0,14.390000343322754,27.209999084472656,52.90999984741211,68,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-6276dc44-fdba-4835-960b-d42df1b1800a/tfevents/events.out.tfevents.1734725431.gpu25.2624848.68.v2
8.01902961730957,0.10704606771469116,7.985036373138428,0.11487264931201935,0.0,0.0,0.6539692878723145,0.6652869582176208,0.0009000000427477062,32.0,1.0,14.390000343322754,27.209999084472656,52.90999984741211,69,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-6276dc44-fdba-4835-960b-d42df1b1800a/tfevents/events.out.tfevents.1734725576.gpu25.2624848.69.v2
